Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:07:24.202,0 days 02:06:24.181000,1,11.966666666670031,0 days 00:02:23.975000,6739,44,1,12,False,1,pos,2987.1936769519143,0.8826563298716119,OnTrack,-6111,-9713,495
2022-05-29 14:07:24.248,0 days 02:06:24.227000,1,13.302777777781102,0 days 00:02:24.021000,7358,46,1,12,False,1,car,2987.7863888888874,0.8828314644626484,OnTrack,-6119,-9715,495
2022-05-29 14:07:24.408,0 days 02:06:24.387000,1,14.680555555559295,0 days 00:02:24.181000,7542,46,1,15,False,1,car,2989.830833333332,0.8834355571412996,OnTrack,-6153,-9725,496
2022-05-29 14:07:24.422,0 days 02:06:24.401000,1,15.613888888892461,0 days 00:02:24.195000,7223,46,1,12,False,1,pos,2990.008639446056,0.8834880953118562,OnTrack,-6155,-9726,497
2022-05-29 14:07:24.648,0 days 02:06:24.627000,1,16.547222222225628,0 days 00:02:24.421000,6904,46,1,10,False,1,car,2992.8974999999987,0.8843416961592764,OnTrack,-6166,-9728,498
2022-05-29 14:07:24.682,0 days 02:06:24.661000,1,17.130555555558885,0 days 00:02:24.455000,6960,47,1,12,False,1,pos,2993.3488444902837,0.8844750594809707,OnTrack,-6170,-9729,499
2022-05-29 14:07:24.848,0 days 02:06:24.827000,1,17.713888888892143,0 days 00:02:24.621000,7017,49,1,14,False,1,car,2995.6197222222213,0.8851460586933501,OnTrack,-6202,-9735,500
2022-05-29 14:07:25.008,0 days 02:06:24.987000,1,18.380555555559113,0 days 00:02:24.781000,6714,51,1,17,False,1,car,2997.8863888888877,0.8858158136196806,OnTrack,-6242,-9743,501
2022-05-29 14:07:25.042,0 days 02:06:25.021000,1,18.510185185188828,0 days 00:02:24.815000,6712,52,1,19,False,1,pos,2998.3886107553044,0.8859642101943027,OnTrack,-6249,-9745,502
2022-05-29 14:07:25.202,0 days 02:06:25.181000,1,18.63981481481854,0 days 00:02:24.975000,6710,54,1,21,False,1,pos,3000.860567093398,0.8866946241362642,OnTrack,-6272,-9749,504
2022-05-29 14:07:25.288,0 days 02:06:25.267000,1,18.769444444448254,0 days 00:02:25.061000,6708,56,1,23,False,1,car,3002.241944444443,0.8871027936741983,OnTrack,-6284,-9750,504
2022-05-29 14:07:25.402,0 days 02:06:25.381000,1,18.713888888892825,0 days 00:02:25.175000,6812,58,1,25,False,1,pos,3004.119403672197,0.8876575455418925,OnTrack,-6303,-9753,505
2022-05-29 14:07:25.488,0 days 02:06:25.467000,1,18.658333333337396,0 days 00:02:25.261000,6916,60,1,28,False,1,car,3005.575277777776,0.8880877273893903,OnTrack,-6316,-9755,505
2022-05-29 14:07:25.602,0 days 02:06:25.581000,1,18.35833333333744,0 days 00:02:25.375000,7312,62,1,29,False,1,pos,3007.5623911804705,0.8886748798852575,OnTrack,-6336,-9758,506
2022-05-29 14:07:25.728,0 days 02:06:25.707000,1,18.058333333337487,0 days 00:02:25.501000,7708,64,1,31,False,1,car,3009.841944444443,0.8893484425448364,OnTrack,-6358,-9760,507
2022-05-29 14:07:25.782,0 days 02:06:25.761000,1,17.613888888893143,0 days 00:02:25.555000,7792,66,1,32,False,1,pos,3010.8482514303228,0.8896457862483043,OnTrack,-6368,-9761,508
2022-05-29 14:07:25.928,0 days 02:06:25.907000,1,17.1694444444488,0 days 00:02:25.701000,7876,68,1,34,False,1,car,3013.6197222222204,0.8904647007553873,OnTrack,-6395,-9763,509
2022-05-29 14:07:26.142,0 days 02:06:26.121000,1,16.219444444448754,0 days 00:02:25.915000,7922,67,1,17,False,1,pos,3017.6368555383588,0.8916516837678332,OnTrack,-6436,-9766,511
2022-05-29 14:07:26.288,0 days 02:06:26.267000,1,15.269444444448709,0 days 00:02:26.061000,7969,67,1,0,False,1,car,3020.3197222222207,0.8924444175229236,OnTrack,-6462,-9766,512
2022-05-29 14:07:26.342,0 days 02:06:26.321000,1,14.602777777781967,0 days 00:02:26.115000,7666,65,1,0,False,1,pos,3021.2972279612995,0.8927332510306873,OnTrack,-6473,-9767,513
2022-05-29 14:07:26.528,0 days 02:06:26.507000,1,13.936111111115224,0 days 00:02:26.301000,7363,64,1,0,True,1,car,3024.586388888887,0.8937051326783695,OnTrack,-6516,-9766,515
2022-05-29 14:07:26.541,0 days 02:06:26.520000,1,13.236111111115406,0 days 00:02:26.314000,7118,62,1,0,True,1,pos,3024.810092096576,0.8937712325278044,OnTrack,-6519,-9766,516
2022-05-29 14:07:26.808,0 days 02:06:26.787000,1,12.536111111115588,0 days 00:02:26.581000,6874,60,1,0,False,1,car,3029.2530555555536,0.8950840398796384,OnTrack,-6551,-9765,517
2022-05-29 14:07:26.961,0 days 02:06:26.940000,1,12.002777777782285,0 days 00:02:26.734000,6765,59,1,0,False,1,pos,3031.739572474427,0.8958187561836767,OnTrack,-6579,-9761,518
2022-05-29 14:07:27.048,0 days 02:06:27.027000,1,11.469444444448982,0 days 00:02:26.821000,6657,58,1,0,False,1,car,3033.1197222222204,0.8962265629892613,OnTrack,-6603,-9756,519
2022-05-29 14:07:27.121,0 days 02:06:27.100000,1,10.936111111115679,0 days 00:02:26.894000,6438,56,1,0,False,1,pos,3034.251414989465,0.8965609556977708,OnTrack,-6622,-9752,520
2022-05-29 14:07:27.368,0 days 02:06:27.347000,1,10.402777777782376,0 days 00:02:27.141000,6219,54,1,0,False,1,car,3037.91972222222,0.8976448675391379,OnTrack,-6646,-9746,519
2022-05-29 14:07:27.461,0 days 02:06:27.440000,1,10.1435185185231,0 days 00:02:27.234000,6093,52,1,0,False,1,pos,3039.2492571460643,0.8980377186707437,OnTrack,-6654,-9743,520
2022-05-29 14:07:27.661,0 days 02:06:27.640000,1,9.884259259263823,0 days 00:02:27.434000,5967,51,1,0,False,1,pos,3042.0228886868667,0.8988572716361606,OnTrack,-6680,-9731,521
2022-05-29 14:07:27.768,0 days 02:06:27.747000,1,9.625000000004547,0 days 00:02:27.541000,5841,50,1,0,False,1,car,3043.475277777776,0.8992864237311248,OnTrack,-6693,-9723,520
2022-05-29 14:07:27.961,0 days 02:06:27.940000,1,9.669444444448951,0 days 00:02:27.734000,5629,49,1,0,False,1,pos,3046.0476040206113,0.9000464949840375,OnTrack,-6714,-9708,520
2022-05-29 14:07:28.181,0 days 02:06:28.160000,1,9.713888888893356,0 days 00:02:27.954000,5418,48,1,1,False,1,pos,3048.8960267508915,0.9008881472586894,OnTrack,-6735,-9687,519
2022-05-29 14:07:28.248,0 days 02:06:28.227000,1,9.75833333333776,0 days 00:02:28.021000,5207,47,1,2,False,1,car,3049.741944444442,0.901138099115686,OnTrack,-6742,-9676,518
2022-05-29 14:07:28.381,0 days 02:06:28.360000,1,10.058333333337714,0 days 00:02:28.154000,5091,45,1,2,False,1,pos,3051.3908820066235,0.9016253273754576,OnTrack,-6758,-9652,516
2022-05-29 14:07:28.488,0 days 02:06:28.467000,1,10.358333333337669,0 days 00:02:28.261000,4975,44,1,2,False,1,car,3052.6752777777756,0.902004840785055,OnTrack,-6766,-9636,514
2022-05-29 14:07:28.768,0 days 02:06:28.747000,1,11.447222222226628,0 days 00:02:28.541000,4701,41,1,3,False,1,car,3055.8641666666645,0.9029470940392555,OnTrack,-6776,-9611,513
2022-05-29 14:07:28.781,0 days 02:06:28.760000,1,11.891666666671199,0 days 00:02:28.554000,4640,41,1,3,False,1,pos,3056.011967792214,0.9029907663327648,OnTrack,-6777,-9610,513
2022-05-29 14:07:28.928,0 days 02:06:28.907000,1,12.33611111111577,0 days 00:02:28.701000,4580,41,1,4,False,1,car,3057.6863888888865,0.9034855244702272,OnTrack,-6780,-9598,512
2022-05-29 14:07:29.168,0 days 02:06:29.147000,1,13.936111111115679,0 days 00:02:28.941000,4646,40,1,4,False,1,car,3060.3530555555535,0.904273471442381,OnTrack,-6786,-9579,512
2022-05-29 14:07:29.221,0 days 02:06:29.200000,1,15.062037037041591,0 days 00:02:28.994000,4788,40,1,5,False,1,pos,3060.9393346778966,0.9044467052646135,OnTrack,-6788,-9575,512
2022-05-29 14:07:29.462,0 days 02:06:29.441000,1,16.187962962967504,0 days 00:02:29.235000,4931,40,1,6,False,1,pos,3063.616834254373,0.9052378531461988,OnTrack,-6794,-9550,511
2022-05-29 14:07:29.488,0 days 02:06:29.467000,1,17.313888888893416,0 days 00:02:29.261000,5074,40,1,7,False,1,car,3063.908611111109,0.9053240674052526,OnTrack,-6794,-9547,510
2022-05-29 14:07:29.622,0 days 02:06:29.601000,1,18.3972222222269,0 days 00:02:29.395000,4899,40,1,7,False,1,pos,3065.4243698477253,0.9057719439703897,OnTrack,-6799,-9532,511
2022-05-29 14:07:29.688,0 days 02:06:29.667000,1,19.480555555560386,0 days 00:02:29.461000,4725,41,1,7,False,1,car,3066.186388888887,0.9059971054439673,OnTrack,-6800,-9525,510
2022-05-29 14:07:29.882,0 days 02:06:29.861000,1,22.029722222227065,0 days 00:02:29.655000,4928,42,1,8,False,1,pos,3068.50542377707,0.9066823341383907,OnTrack,-6805,-9503,510
2022-05-29 14:07:30.087,0 days 02:06:30.066000,1,24.578888888893744,0 days 00:02:29.860000,5132,44,1,9,False,1,car,3071.0630555555535,0.9074380634692933,OnTrack,-6813,-9465,509
2022-05-29 14:07:30.102,0 days 02:06:30.081000,1,26.852638888893807,0 days 00:02:29.875000,5320,45,1,9,False,1,pos,3071.2536169560267,0.9074943705737355,OnTrack,-6814,-9463,509
2022-05-29 14:07:30.408,0 days 02:06:30.387000,1,29.12638888889387,0 days 00:02:30.181000,5509,47,1,9,False,1,car,3075.2538888888866,0.9086763713827186,OnTrack,-6820,-9437,509
2022-05-29 14:07:30.522,0 days 02:06:30.501000,1,30.60416666667167,0 days 00:02:30.295000,5566,48,1,9,False,1,pos,3076.811079130026,0.9091364901335586,OnTrack,-6823,-9426,509
2022-05-29 14:07:30.682,0 days 02:06:30.661000,1,32.08194444444947,0 days 00:02:30.455000,5624,49,1,9,False,1,pos,3079.0572812883815,0.9098001982046292,OnTrack,-6828,-9404,508
2022-05-29 14:07:30.688,0 days 02:06:30.667000,1,33.559722222227265,0 days 00:02:30.461000,5682,50,1,9,False,1,car,3079.1427777777753,0.9098254607171093,OnTrack,-6828,-9403,507
2022-05-29 14:07:30.888,0 days 02:06:30.867000,1,36.94861111111595,0 days 00:02:30.661000,6046,52,1,9,False,1,car,3082.031666666664,0.9106790699369425,OnTrack,-6835,-9378,507
2022-05-29 14:07:30.922,0 days 02:06:30.901000,1,38.37083333333817,0 days 00:02:30.695000,5963,52,1,7,False,1,pos,3082.5247307090162,0.9108247605566611,OnTrack,-6837,-9372,507
2022-05-29 14:07:31.048,0 days 02:06:31.027000,1,39.793055555560386,0 days 00:02:30.821000,5881,52,1,5,False,1,car,3084.342777777775,0.911361957312809,OnTrack,-6846,-9341,507
2022-05-29 14:07:31.122,0 days 02:06:31.101000,1,43.081944444449164,0 days 00:02:30.895000,5888,51,1,2,False,1,pos,3085.3918797937827,0.9116719460966817,OnTrack,-6852,-9325,507
2022-05-29 14:07:31.368,0 days 02:06:31.347000,1,46.37083333333794,0 days 00:02:31.141000,5895,50,1,0,False,1,car,3088.7872222222195,0.9126752022663985,OnTrack,-6859,-9305,506
2022-05-29 14:07:31.522,0 days 02:06:31.501000,1,48.170833333337896,0 days 00:02:31.295000,6027,49,1,2,False,1,pos,3090.8817341817817,0.9132940889001523,OnTrack,-6866,-9292,506
2022-05-29 14:07:31.528,0 days 02:06:31.507000,1,49.97083333333785,0 days 00:02:31.301000,6160,49,1,5,False,1,car,3090.9649999999974,0.9133186922936574,OnTrack,-6866,-9291,505
2022-05-29 14:07:31.728,0 days 02:06:31.707000,1,54.41527777778265,0 days 00:02:31.501000,6321,52,1,10,False,1,car,3093.8538888888866,0.9141723015134907,OnTrack,-6884,-9254,505
2022-05-29 14:07:31.762,0 days 02:06:31.741000,1,57.31527777778259,0 days 00:02:31.535000,6484,54,1,11,False,1,pos,3094.3696165112374,0.9143246887704235,OnTrack,-6887,-9249,506
2022-05-29 14:07:32.062,0 days 02:06:32.041000,1,60.215277777782525,0 days 00:02:31.835000,6647,56,1,12,False,1,pos,3099.214712651868,0.9157563183330996,OnTrack,-6902,-9222,506
2022-05-29 14:07:32.088,0 days 02:06:32.067000,1,63.11527777778247,0 days 00:02:31.861000,6810,58,1,14,False,1,car,3099.6538888888863,0.9158860861779249,OnTrack,-6903,-9219,506
2022-05-29 14:07:32.322,0 days 02:06:32.301000,1,66.49861111111568,0 days 00:02:32.095000,7001,60,1,15,False,1,pos,3103.7278970441325,0.9170898745743458,OnTrack,-6923,-9186,506
2022-05-29 14:07:32.368,0 days 02:06:32.347000,1,69.88194444444889,0 days 00:02:32.141000,7193,63,1,16,False,1,car,3104.5538888888864,0.9173339387392574,OnTrack,-6927,-9179,505
2022-05-29 14:07:32.522,0 days 02:06:32.501000,1,74.82638888889346,0 days 00:02:32.295000,7468,65,1,15,False,1,pos,3107.3784606716154,0.9181685435331945,OnTrack,-6942,-9157,505
2022-05-29 14:07:32.768,0 days 02:06:32.747000,1,79.77083333333803,0 days 00:02:32.541000,7744,67,1,15,False,1,car,3111.9983333333307,0.9195336240365197,OnTrack,-6973,-9108,503
2022-05-29 14:07:32.822,0 days 02:06:32.801000,1,81.88194444444889,0 days 00:02:32.595000,7797,67,1,15,False,1,pos,3113.0115541680275,0.919833010644828,OnTrack,-6980,-9099,503
2022-05-29 14:07:32.928,0 days 02:06:32.907000,1,83.99305555555975,0 days 00:02:32.701000,7851,68,1,16,False,1,car,3115.020555555553,0.9204266306049607,OnTrack,-6991,-9082,502
2022-05-29 14:07:33.168,0 days 02:06:33.147000,1,90.25972222222663,0 days 00:02:32.941000,8321,72,1,28,False,1,car,3119.8205555555533,0.9218449351548375,OnTrack,-7011,-9055,502
2022-05-29 14:07:33.241,0 days 02:06:33.220000,1,92.69675925926367,0 days 00:02:33.014000,8553,73,1,30,False,1,pos,3121.3312544858186,0.9222913166478144,OnTrack,-7018,-9045,503
2022-05-29 14:07:33.401,0 days 02:06:33.380000,1,95.13379629630072,0 days 00:02:33.174000,8786,74,1,32,False,1,pos,3124.7167426912697,0.9232916610905946,OnTrack,-7036,-9018,504
2022-05-29 14:07:33.448,0 days 02:06:33.427000,1,97.57083333333776,0 days 00:02:33.221000,9019,76,1,35,False,1,car,3125.7316666666643,0.9235915509431114,OnTrack,-7042,-9007,504
2022-05-29 14:07:33.621,0 days 02:06:33.600000,1,99.98750000000427,0 days 00:02:33.394000,9310,78,1,36,False,1,pos,3129.559303894098,0.9247225416295585,OnTrack,-7063,-8978,504
2022-05-29 14:07:33.648,0 days 02:06:33.627000,1,102.40416666667079,0 days 00:02:33.421000,9602,80,1,38,False,1,car,3130.1761111111086,0.9249047958967009,OnTrack,-7062,-8979,503
2022-05-29 14:07:33.681,0 days 02:06:33.660000,1,104.0041666666707,0 days 00:02:33.454000,9726,82,1,39,False,1,pos,3130.9382941766294,0.9251300058362146,OnTrack,-7061,-8982,504
2022-05-29 14:07:33.808,0 days 02:06:33.787000,1,105.60416666667061,0 days 00:02:33.581000,9851,85,1,40,False,1,car,3133.9538888888865,0.926021054107252,OnTrack,-7064,-8977,504
2022-05-29 14:07:33.961,0 days 02:06:33.940000,1,107.29861111111518,0 days 00:02:33.734000,10341,87,1,41,False,1,pos,3137.74955306679,0.9271425973933612,OnTrack,-7080,-8952,504
2022-05-29 14:07:34.008,0 days 02:06:33.987000,1,108.99305555555975,0 days 00:02:33.781000,10831,90,1,43,False,1,car,3138.953888888887,0.9274984546800403,OnTrack,-7085,-8942,503
2022-05-29 14:07:34.161,0 days 02:06:34.140000,1,110.82083333333753,0 days 00:02:33.934000,11606,93,1,45,False,1,pos,3143.0034714256885,0.9286950257919252,OnTrack,-7107,-8910,504
2022-05-29 14:07:34.288,0 days 02:06:34.267000,1,112.64861111111531,0 days 00:02:34.061000,12382,96,1,47,False,1,car,3146.4205555555536,0.9297047062020708,OnTrack,-7123,-8880,504
2022-05-29 14:07:34.361,0 days 02:06:34.340000,1,113.60416666667084,0 days 00:02:34.134000,12382,96,1,42,False,1,pos,3148.3745495158682,0.9302820725613096,OnTrack,-7133,-8864,504
2022-05-29 14:07:34.448,0 days 02:06:34.427000,1,114.55972222222636,0 days 00:02:34.221000,12382,97,1,38,False,1,car,3150.7316666666648,0.9309785538070526,OnTrack,-7143,-8844,503
2022-05-29 14:07:34.681,0 days 02:06:34.660000,1,115.59305555555989,0 days 00:02:34.454000,11542,100,1,37,False,1,pos,3157.3934466633664,0.9329469773236359,OnTrack,-7174,-8786,504
2022-05-29 14:07:34.688,0 days 02:06:34.667000,1,116.62638888889342,0 days 00:02:34.461000,10702,103,2,37,False,1,car,3157.5983333333315,0.9330075172603485,OnTrack,-7175,-8783,504
2022-05-29 14:07:34.881,0 days 02:06:34.860000,1,117.39305555556007,0 days 00:02:34.654000,10034,105,2,39,False,1,pos,3163.3205686639435,0.9346983240113635,OnTrack,-7206,-8717,504
2022-05-29 14:07:34.928,0 days 02:06:34.907000,1,118.15972222222672,0 days 00:02:34.701000,9367,107,2,41,False,1,car,3164.7316666666643,0.9351152754108595,OnTrack,-7211,-8704,503
2022-05-29 14:07:35.088,0 days 02:06:35.067000,1,118.9152777777822,0 days 00:02:34.861000,9967,110,2,51,False,1,car,3169.620555555553,0.9365598448598078,OnTrack,-7224,-8674,503
2022-05-29 14:07:35.288,0 days 02:06:35.267000,1,119.4152777777822,0 days 00:02:35.061000,10360,118,2,54,False,1,car,3176.176111111109,0.9384968811663525,OnTrack,-7244,-8621,503
2022-05-29 14:07:35.321,0 days 02:06:35.300000,1,119.59361111111564,0 days 00:02:35.094000,10637,120,2,55,False,1,pos,3177.284605895833,0.9388244193323293,OnTrack,-7250,-8606,503
2022-05-29 14:07:35.481,0 days 02:06:35.460000,1,119.77194444444906,0 days 00:02:35.254000,10915,122,2,57,False,1,pos,3182.734557182441,0.9404347715628298,OnTrack,-7285,-8510,502
2022-05-29 14:07:35.609,0 days 02:06:35.588000,1,119.9502777777825,0 days 00:02:35.382000,11193,124,2,59,False,1,car,3187.2327777777755,0.9417639062996448,OnTrack,-7306,-8448,501
2022-05-29 14:07:35.808,0 days 02:06:35.787000,1,120.11611111111597,0 days 00:02:35.581000,12593,131,2,64,False,1,car,3194.4741666666637,0.9439035927180899,OnTrack,-7325,-8389,502
2022-05-29 14:07:35.942,0 days 02:06:35.921000,1,120.31611111111602,0 days 00:02:35.715000,12495,132,2,60,False,1,pos,3199.3798900439306,0.9453531364235929,OnTrack,-7335,-8358,503
2022-05-29 14:07:36.048,0 days 02:06:36.027000,1,120.51611111111606,0 days 00:02:35.821000,12397,133,2,56,False,1,car,3203.3408333333305,0.946523516400501,OnTrack,-7341,-8336,503
2022-05-29 14:07:36.208,0 days 02:06:36.187000,1,120.64944444444927,0 days 00:02:35.981000,11277,140,2,56,False,1,car,3209.5630555555526,0.9483620593355263,OnTrack,-7351,-8301,503
2022-05-29 14:07:36.242,0 days 02:06:36.221000,1,120.71592592593076,0 days 00:02:36.015000,10986,143,2,58,False,1,pos,3210.922171136163,0.9487636509629821,OnTrack,-7355,-8292,503
2022-05-29 14:07:36.462,0 days 02:06:36.441000,1,120.78240740741224,0 days 00:02:36.235000,10696,146,2,61,False,1,pos,3220.002705394341,0.951446768265833,OnTrack,-7380,-8209,503
2022-05-29 14:07:36.567,0 days 02:06:36.546000,1,120.84888888889373,0 days 00:02:36.340000,10406,149,3,64,False,1,car,3224.421666666664,0.9527524834488049,OnTrack,-7391,-8166,503
2022-05-29 14:07:36.642,0 days 02:06:36.621000,1,120.98222222222716,0 days 00:02:36.415000,10721,151,3,67,False,1,pos,3227.5943382883784,0.9536899448230428,OnTrack,-7400,-8138,503
2022-05-29 14:07:36.807,0 days 02:06:36.786000,1,121.1155555555606,0 days 00:02:36.580000,11037,154,3,71,False,1,car,3234.688333333331,0.9557860792915968,OnTrack,-7415,-8084,502
2022-05-29 14:07:36.942,0 days 02:06:36.921000,1,121.1155555555606,0 days 00:02:36.715000,11224,157,3,71,False,1,pos,3240.7203020610573,0.9575684061022736,OnTrack,-7435,-8015,502
2022-05-29 14:07:37.102,0 days 02:06:37.081000,1,121.1155555555606,0 days 00:02:36.875000,11411,160,3,71,False,1,pos,3248.0391401197767,0.9597309772102929,OnTrack,-7470,-7887,502
2022-05-29 14:07:37.167,0 days 02:06:37.146000,1,121.1155555555606,0 days 00:02:36.940000,11598,163,3,72,False,1,car,3250.98833333333,0.9606024051588861,OnTrack,-7480,-7848,502
2022-05-29 14:07:37.368,0 days 02:06:37.347000,1,121.28305555556062,0 days 00:02:37.141000,11798,163,3,69,False,1,car,3260.089166666663,0.9632915204347893,OnTrack,-7493,-7801,502
2022-05-29 14:07:37.522,0 days 02:06:37.501000,1,120.75342592593097,0 days 00:02:37.295000,11398,167,3,69,False,1,pos,3267.378927577472,0.9654454998238131,OnTrack,-7504,-7763,502
2022-05-29 14:07:37.762,0 days 02:06:37.741000,1,120.22379629630132,0 days 00:02:37.535000,10998,171,3,69,False,1,pos,3279.202985476367,0.9689392738063145,OnTrack,-7532,-7652,502
2022-05-29 14:07:37.808,0 days 02:06:37.787000,1,119.69416666667166,0 days 00:02:37.581000,10598,175,4,70,False,1,car,3281.4780555555517,0.9696115117739388,OnTrack,-7536,-7632,502
2022-05-29 14:07:37.962,0 days 02:06:37.941000,1,119.05527777778275,0 days 00:02:37.735000,10715,177,4,71,False,1,pos,3289.1137995173485,0.9718677222745034,OnTrack,-7554,-7557,502
2022-05-29 14:07:38.008,0 days 02:06:37.987000,1,118.41638888889383,0 days 00:02:37.781000,10833,179,4,72,False,1,car,3291.422499999997,0.9725498973575956,OnTrack,-7561,-7522,501
2022-05-29 14:07:38.162,0 days 02:06:38.141000,1,116.08305555556058,0 days 00:02:37.935000,11055,182,4,74,False,1,pos,3299.2864023118555,0.9748735241135738,OnTrack,-7587,-7390,502
2022-05-29 14:07:38.408,0 days 02:06:38.387000,1,113.74972222222732,0 days 00:02:38.181000,11277,186,4,77,False,1,car,3312.089166666664,0.9786564863917869,OnTrack,-7600,-7314,502
2022-05-29 14:07:38.502,0 days 02:06:38.481000,1,112.11638888889411,0 days 00:02:38.275000,11431,187,4,81,False,1,pos,3316.9733974852825,0.9800996794735981,OnTrack,-7604,-7288,503
2022-05-29 14:07:38.648,0 days 02:06:38.627000,1,110.4830555555609,0 days 00:02:38.421000,11585,188,4,85,False,1,car,3324.6224999999963,0.982359837160909,OnTrack,-7612,-7218,503
2022-05-29 14:07:38.802,0 days 02:06:38.781000,1,108.84972222222768,0 days 00:02:38.575000,11706,190,4,86,False,1,pos,3332.9125011896117,0.9848093676620996,OnTrack,-7623,-7130,503
2022-05-29 14:07:38.902,0 days 02:06:38.881000,1,107.21638888889447,0 days 00:02:38.675000,11827,192,4,87,False,1,pos,3338.3681047566,0.9864213900290544,OnTrack,-7629,-7077,503
2022-05-29 14:07:38.928,0 days 02:06:38.907000,1,105.58305555556126,0 days 00:02:38.701000,11949,195,4,88,False,1,car,3339.789166666663,0.9868412855650333,OnTrack,-7630,-7063,502
