Time,Distance_PER,Distance_SAI,DistanceGap_SAI
5338.671011294301,148980.819437344,148618.7001015096,362.1193358344026
5338.851019083474,148985.47181584308,148631.91905220525,353.5527636378247
5339.031026872647,148990.3076881955,148645.27554816063,345.0321400348621
5339.21103466182,148995.4770932453,148658.632619183,336.84447406232357
5339.391042450993,149001.1299832496,148672.08916379724,329.04081945234793
5339.571050240166,149007.20323744835,148685.63522042986,321.56801701849326
5339.751058029339,149013.45643435573,148699.19181370284,314.26462065288797
5339.931065818512,149020.30759039882,148712.75018412754,307.557406271284
5340.111073607685,149027.8476569872,148726.60692337717,301.24073361002957
5340.291081396858,149035.80652325327,148740.53095988886,295.27556336441194
5340.471089186031,149044.36089662256,148754.54393335202,289.8169632705394
5340.651096975204,149053.10743065164,148768.6007699193,284.50666073232424
5340.831104764377,149062.4121876498,148782.65760648655,279.754581163259
5341.01111255355,149071.80664992795,148796.71444305382,275.0922068741347
5341.1911203427235,149081.53417643232,148810.74345608617,270.7907203461509
5341.3711281318965,149091.6893682099,148824.19357629362,267.4957919162698
5341.5511359210695,149101.84455998748,148836.94978029595,264.89477969153086
5341.731143710243,149112.21008971872,148848.81590262434,263.3941870943818
5341.911151499416,149122.90143761627,148859.76448643013,263.13695118614123
5342.091159288589,149133.7450054455,148870.0694982908,263.67550715469406
5342.271167077762,149144.25037624987,148879.32279105193,264.9275851979328
5342.451174866935,149154.75574705427,148887.6906232024,267.0651238518767
5342.631182656108,149164.29278030977,148895.3443456038,268.9484347059624
5342.811190445281,149173.59753730794,148902.18977354837,271.4077637595765
5342.991198234454,149182.6198322156,148908.64291204364,273.97692017196096
5343.171206023627,149190.7378657485,148914.2876521804,276.4502135680814
5343.3512138128,149198.4418043384,148919.54020676963,278.9015975687653
5343.531221601974,149206.00654267034,148924.34472505085,281.66181761948974
5343.711229391147,149213.4808569789,148928.96091071496,284.51994626392843
5343.89123718032,149220.88673571602,148933.3109644933,287.57577122270595
5344.071244969493,149228.2404952791,148937.3629351764,290.87756010270095
5344.251252758666,149235.73460136628,148941.2804689917,294.4541323745798
5344.431260547839,149243.46564706418,148945.1823666865,298.2832803776837
5344.611268337012,149251.4868207146,148948.86018128882,302.62663942578365
5344.791276126185,149259.99116850857,148952.45566788013,307.53550062843715
5344.971283915358,149268.84868546334,148955.98444959326,312.8642358700745
5345.151291704531,149278.55364706359,148959.4006264182,319.15302064537536
5345.331299493704,149288.25860866383,148962.55215917176,325.7064494920778
5345.511307282877,149298.1294160859,148965.70369192524,332.4257241606538
5345.69131507205,149308.28460786346,148968.82151110918,339.4630967542762
5345.871322861223,149318.4617456293,148972.35503081104,346.1067148182483
5346.051330650396,149328.7758108194,148976.00680685876,352.7690039606532
5346.231338439569,149339.33120719908,148980.0513637241,359.27984347497113
5346.411346228742,149349.97906141984,148984.20338306605,365.7756783537916
5346.591354017915,149360.63450895,148988.748226518,371.88628243200947
5346.771361807088,149371.26418786115,148994.00756718562,377.2566206755291
5346.951369596261,149381.8195842408,148999.56026775134,382.2593164894497
5347.1313773854345,149392.41010188623,149005.22795645002,387.18214543620707
5347.3113851746075,149403.03397280138,149011.4057024616,391.62827033977374
5347.4913929637805,149413.71520626792,149018.50915723937,395.2060490285512
5347.671400752954,149424.47804192474,149026.1480198968,398.33002202794887
5347.851408542127,149435.28356618067,149034.20193693356,401.0816292471136
5348.0314163313,149446.26653403108,149042.4741207695,403.79241326157353
5348.211424120473,149457.32060523104,149051.1783540887,406.14225114232977
5348.391431909646,149467.78309387853,149060.01694007212,407.76615380641306
5348.571439698819,149477.48805547878,149069.1213680267,408.36668745207135
5348.751447487992,149487.193017079,149078.58868381678,408.6043332622212
5348.931455277165,149495.66797674165,149088.41088340525,407.25709333640407
5349.111463066338,149503.6220432078,149098.50156125354,405.12048195427633
5349.291470855511,149510.8863249619,149108.8598674604,402.02645750148804
5349.471478644684,149517.9626285998,149119.61509828593,398.3475303138839
5349.651486433857,149524.7655682646,149130.41644558322,394.34912268136395
5349.83149422303,149531.41896977404,149141.35982719786,390.05914257618133
5350.011502012203,149537.658422528,149152.21510668218,385.4433158458269
5350.191509801376,149543.86159386009,149162.20522069253,381.656373167556
5350.371517590549,149549.8333824755,149171.77873442523,378.0546480502817
5350.551525379722,149555.6384047422,149180.28686414758,375.35154059462366
5350.731533168895,149561.34132032172,149188.14068386666,373.2006364550616
5350.911540958068,149567.0146273341,149195.9945035857,371.0201237483998
5351.091548747241,149572.70268622693,149203.4442724019,369.2584138250386
5351.271556536414,149578.47202423267,149210.8478731562,367.6241510764812
5351.451564325587,149584.6306428221,149218.21769107314,366.4129517489637
5351.63157211476,149590.93386530472,149225.57126749802,365.36259780669934
5351.811579903933,149597.83890797672,149233.03819957285,364.80070840386907
5351.991587693106,149605.36279309902,149240.6418976448,364.7208954542293
5352.171595482279,149613.03320253955,149248.47013337916,364.5630691603874
5352.351603271452,149621.13734573152,149256.7174698861,364.4198758454295
5352.531611060625,149629.75081663698,149265.15247916232,364.59833747465746
5352.7116188497985,149638.40524115678,149273.85671248156,364.54852867522277
5352.8916266389715,149647.43012046663,149282.9202753284,364.5098451382364
5353.071634428145,149656.48474958856,149292.14278429482,364.3419652937446
5353.2516422173185,149665.39490740342,149301.8705480076,363.5243593958148
5353.4316500064915,149674.05677027817,149311.8554723455,362.2012979326828
5353.6116577956645,149682.52966376118,149322.06043554735,360.4692282138276
5353.791665584838,149690.18357677577,149332.34413674066,357.8394400351099
5353.971673374011,149696.6331740339,149342.7390069587,353.8941670751956
5354.151681163184,149702.98642209178,149353.14406747825,349.8423546135309
5354.331688952357,149708.8301043222,149363.59546958993,345.23463473227457
5354.51169674153,149714.14385296337,149374.20062742717,339.9432255362044
5354.691704530703,149719.08145823627,149384.8954967163,334.1859615199792
5354.871712319876,149723.644753979,149395.7007518712,327.9440021078044
5355.051720109049,149727.69682557497,149406.77399261884,320.92283295613015
5355.231727898222,149731.60054352428,149418.0358273973,313.5647161269735
5355.411735687395,149735.25241051818,149429.40863541077,305.8437751074089
5355.591743476568,149738.66125798647,149440.86420684817,297.7970511383028
5355.771751265741,149742.01297152883,149452.20618452757,289.8067870012601
5355.951759054914,149745.25503533104,149463.19999417296,282.0550411580771
5356.131766844087,149748.30659542183,149472.6545924335,275.65200298832497
5356.31177463326,149751.33666659493,149482.0547299794,269.28193661553087
5356.491782422433,149754.23814995997,149490.8268818062,263.41126815378084
5356.671790211606,149757.13963332502,149498.83077451354,258.30885881147697
5356.851798000779,149760.04111669003,149506.53003723748,253.51107945255353
5357.031805789952,149763.18739093194,149513.82908367988,249.35830725205597
5357.211813579125,149766.53213621397,149520.7961220464,245.73601416757447
5357.391821368298,149770.2840543584,149527.46198912882,242.82206522958586
5357.571829157471,149774.19214278096,149533.86510329472,240.32703948623384
5357.751836946644,149778.54436782846,149540.12671455703,238.41765327143366
5357.931844735817,149783.37928952902,149546.1887281677,237.19056136131985
5358.11185252499,149788.73202608174,149552.1416233688,236.59040271292906
5358.291860314163,149794.3668064381,149558.0035223449,236.3632840932114
5358.471868103336,149799.8821517257,149563.75632022828,236.12583149742568
5358.651875892509,149805.2348882784,149569.5080754872,235.7268127912248
5358.8318836816825,149810.05696319044,149575.16082471175,234.89613847868168
5359.0118914708555,149814.5661846993,149581.12850245213,233.4376822471677
5359.191899260029,149818.86838417157,149587.30132936858,231.56705480298842
5359.371907049202,149822.89227498212,149593.85477735923,229.03749762289226
5359.551914838375,149826.83853252893,149600.7081104899,226.13042203901568
5359.731922627548,149830.66634534448,149607.8118737258,222.85447161868797
5359.911930416721,149834.46828906419,149615.37036915563,219.09791990855592
5360.091938205894,149838.37606415042,149623.23119105425,215.14487309617107
5360.271945995067,149842.32808459588,149631.7353270558,210.59275754008559
5360.45195378424,149846.32843531747,149640.64615587692,205.68227944054524
5360.631961573413,149850.55885967024,149649.7505838315,200.8082758387318
5360.811969362586,149855.2286567456,149658.9900460886,196.2386106569902
5360.991977151759,149860.53651838022,149667.8717436928,192.66477468740777
5361.171984940932,149866.20105540342,149676.0257093884,190.1753460150212
5361.351992730105,149872.2741227189,149684.17967508401,188.09444763488136
5361.532000519278,149879.02757537883,149691.08085941162,187.94671596720582
5361.712008308451,149886.07898218336,149697.83414388343,188.24483829992823
5361.892016097624,149893.66014164663,149704.35201496494,189.308126681688
5362.072023886797,149901.91436156438,149710.24637131044,191.6679902539472
5362.25203167597,149910.3598524977,149715.1487555937,195.21109690400772
5362.432039465143,149919.1611000966,149719.89597245946,199.26512763713254
5362.612047254316,149928.23589617087,149724.34813777794,203.88775839292794
5362.79205504349,149937.89083219587,149728.16866747008,209.72216472579748
5362.972062832663,149947.6097743317,149731.82044351776,215.78933081394644
5363.152070621836,149957.69845366877,149735.27481178608,222.4236418826913
5363.332078411009,149968.10377332263,149738.67300063279,229.43077268984052
5363.512086200182,149978.8338809753,149741.77450905688,237.05937191841076
5363.692093989355,149989.66558080862,149744.7941317737,244.871449034923
5363.872101778528,150000.7576373161,149747.53318568287,253.22445163322845
5364.052109567701,150012.16346847516,149750.1844751422,261.9789933329739
5364.232117356874,150023.5879520737,149752.8702895422,270.7176625315042
5364.412125146047,150035.10929104494,149755.6245805605,279.484710484423
5364.59213293522,150046.9272162683,149758.62604032576,288.30117594252806
5364.7721407243935,150058.9333543304,149761.78728896863,297.1460653617687
5364.9521485135665,150071.1030672928,149765.1389190398,305.9641482529987
5365.1321563027395,150083.48599632102,149768.63293012808,314.8530661929399
5365.312164091913,150095.96501190256,149772.7349251406,323.2300867619633
5365.492171881086,150108.57743623373,149776.98927500984,331.58816122388816
5365.672179670259,150121.33395792474,149781.74158630482,339.5923716199177
5365.852187459432,150134.16117239915,149786.5024081575,347.6587642416416
5366.032195248605,150147.07732604,149791.96739622424,355.10992981574964
5366.212203037778,150160.08241884722,149797.49664026426,362.5857785829576
5366.392210826951,150237.10265520934,149802.8752232614,434.2274319479475
5366.572218616124,150250.41490167973,149807.72758321522,442.6873184645083
5366.752226405297,150263.77115783852,149812.4378991109,451.3332587276236
5366.93223419447,150276.8849937246,149816.76838546118,460.11660826342995
5367.112241983643,150289.74101557038,149820.97042913255,468.77058643783676
5367.292249772816,150302.59703741616,149824.99211536223,477.604922053928
5367.472257561989,150315.04383649604,149828.90880930558,486.13502719046664
5367.652265351162,150326.48009444005,149832.760682671,493.71941176903783
5367.832273140335,150337.32305811008,149836.61255603645,500.7105020736344
5368.012280929508,150346.97758035222,149840.64370987372,506.3338704784983
5368.192288718681,150355.64976015667,149844.94901460575,510.7007455509156
5368.372296507854,150364.05911131168,149849.45120425362,514.6079070580599
5368.552304297027,150371.41255571373,149854.26754264967,517.1450130640587
5368.7323120862,150378.61156083466,149859.70787225026,518.9036885843961
5368.912319875373,150385.0698436899,149865.4661612292,519.6036824606999
5369.092327664546,150391.02263201537,149871.71920240682,519.3034296085534
5369.272335453719,150396.82766939382,149878.3677951135,518.459874280321
5369.452343242892,150402.5056619037,149885.3466562645,517.1590056392015
5369.632351032065,150407.50800503435,149892.35006238346,515.1579426508979
5369.812358821238,150412.506813984,149900.30098146887,512.2058325151156
