Time,Distance_LEC,Distance_SAI
6051.217857785778,179004.71704273595,179549.30209851547
6051.467866786678,179009.85940635245,179558.24037379803
6051.717875787578,179015.18211675284,179566.7648214292
6051.967884788478,179021.07265128446,179574.85988763993
6052.217893789379,179027.8212712794,179582.75486033745
6052.4679027902785,179035.81098178413,179590.41356111373
6052.717911791178,179043.91397456973,179597.96236678085
6052.967920792079,179053.03492306793,179605.79319149893
6053.217929792979,179063.42260726966,179614.06473918786
6053.467938793879,179074.35727688164,179622.94982461227
6053.717947794779,179085.85498416235,179632.68526744927
6053.967956795679,179098.43009373941,179643.39883240944
6054.217965796579,179111.56645206473,179654.5821318989
6054.467974797479,179124.9830185501,179666.99587243222
6054.7179837983795,179138.85278094342,179679.6253958112
6054.967992799279,179153.72059005656,179692.40832988627
6055.218001800179,179168.97939807878,179704.76942581625
6055.46801080108,179183.9288772091,179715.25976845395
6055.71801980198,179197.53994375988,179725.078126041
6055.968028802879,179209.98595491902,179733.41916120474
6056.21803780378,179221.4482199656,179740.71307099683
6056.46804680468,179232.08906441194,179747.45682367426
6056.71805580558,179242.4242015796,179753.36572818732
6056.9680648064805,179252.49818438993,179758.63764100376
6057.21807380738,179262.61720637174,179763.51897428374
6057.46808280828,179273.03670294018,179768.14681509454
6057.71809180918,179284.29177339032,179772.38463563033
6057.968100810081,179295.947570004,179776.3754747399
6058.21810981098,179308.59215532453,179780.05751553326
6058.46811881188,179321.7874639783,179783.81885113486
6058.718127812781,179335.4741854517,179787.79694803938
6058.968136813681,179349.53466121218,179792.15448002203
6059.218145814581,179363.9095847481,179796.8358125821
6059.468154815481,179378.31667283192,179802.2509550866
6059.718163816381,179392.767627484,179808.32972498584
6059.968172817281,179407.2809262105,179815.2769717658
6060.218181818182,179422.04059969058,179822.6398257788
6060.468190819081,179436.9923880089,179830.09640859577
6060.718199819981,179451.99914860912,179836.9274540693
6060.968208820881,179467.32855520252,179843.2765673129
6061.218217821782,179482.65741726584,179849.2981464842
6061.468226822682,179497.31139836984,179854.98037205933
6061.718235823581,179510.32562786303,179860.1908071443
6061.968244824482,179522.3984635328,179865.35782493828
6062.218253825382,179533.3162397035,179870.73499394595
6062.468262826282,179543.5302485537,179876.43173630547
6062.718271827182,179553.06624258234,179882.68956388696
6062.968280828082,179562.0254518698,179890.0454336359
6063.218289828982,179570.48807767752,179898.2894794719
6063.468298829883,179578.75569115634,179907.19945352795
6063.718307830783,179586.86511925276,179916.8916451516
6063.968316831682,179594.8548297575,179928.070089372
6064.218325832582,179602.70985897208,179939.81607683242
6064.468334833483,179610.60850862833,179952.2310829572
6064.718343834383,179619.02304569562,179965.2919069035
6064.9683528352825,179627.5927525939,179979.4035739589
6065.218361836183,179637.13448557508,179993.88947716277
6065.468370837083,179647.6171966658,180009.03163406524
6065.718379837983,179658.78094413257,180024.73241178785
6065.968388838884,179670.82209099925,180040.81325188183
6066.218397839783,179683.41775114898,180057.1901796016
6066.468406840683,179696.47919093064,180074.01141596804
6066.718415841584,179708.42809033836,180091.1939211727
6066.968424842484,179719.54381109658,180108.78016906555
6067.2184338433835,179729.9549713762,180126.74277484833
6067.468442844284,179738.32733874826,180144.88422721476
6067.718451845184,179746.31498919314,180163.24781439532
6067.968460846084,179753.45303903992,180182.02824638737
6068.218469846984,179759.66680036357,180264.95266339154
6068.468478847884,179765.20572049843,180284.22849634767
6068.718487848784,179770.17605511035,180303.41572701515
6068.968496849684,179774.6225026956,180322.29854026035
6069.218505850585,179778.5972155852,180339.29811117236
6069.4685148514845,179782.48020528557,180355.32641043526
6069.718523852384,179786.20340477792,180368.48619935158
6069.968532853285,179789.9752853154,180380.85214229653
6070.218541854185,179794.00770389315,180392.05407094996
6070.468550855085,179798.4437961508,180401.9885082596
6070.718559855985,179803.32667626964,180411.1453369812
6070.968568856885,179809.12600587858,180419.54610391223
6071.218577857785,179815.30745007584,180427.3503425946
6071.468586858685,179822.2024053566,180434.5301913593
6071.718595859586,179829.66285957233,180441.53259693846
6071.968604860485,179836.6654522298,180448.41028430668
6072.218613861385,179842.84370878708,180455.24195149896
6072.468622862286,179848.54071975572,180462.06753217362
6072.718631863186,179854.05212723598,180469.41780768347
6072.9686408640855,179859.4114124532,180477.1922105491
6073.218649864986,179864.67064619646,180485.78063881208
6073.468658865886,179869.92522754616,180495.17780181655
6073.718667866786,179875.34433554066,180505.4642221772
6073.968676867687,179881.15139912858,180516.71861968888
6074.218685868586,179887.75591898762,180528.79559523673
6074.468694869486,179895.0028193352,180541.3746450839
6074.718703870386,179903.2098889157,180554.6021748028
6074.968712871287,179912.24173557328,180568.4270211289
6075.2187218721865,179922.0177465846,180582.93744919726
6075.468730873086,179932.62369857964,180597.6304172688
6075.718739873987,179944.15667200388,180612.91416697603
6075.968748874887,179956.53047601428,180628.68996342283
6076.218757875787,179969.51475009604,180644.6064688517
6076.468766876687,179983.27094731297,180660.84712767715
6076.718775877587,179997.58431518005,180677.2842838523
6076.968784878487,180012.3408090243,180694.0909470468
6077.218793879388,180027.60543228834,180711.41279950415
6077.4688028802875,180043.22669303342,180728.91964007777
6077.718811881187,180059.26559464412,180746.53030186018
6077.968820882088,180075.66578212735,180764.3735063827
6078.218829882988,180092.272421825,180782.51368119114
6078.468838883888,180109.40907820294,180800.79513173937
6078.7188478847875,180126.76093329513,180819.20510297752
6078.968856885688,180144.5197177423,180837.61507421578
6079.218865886588,180162.5834110573,180855.50041814952
6079.468874887488,180180.7578793633,180872.48015779397
6079.7188838883885,180272.15280347745,180888.11126544906
6079.968892889288,180290.75866710482,180903.175614392
6080.218901890188,180309.55109698488,180917.44364623984
6080.468910891089,180328.43048679692,180930.89255762374
6080.718919891989,180346.48197435515,180943.94532387555
6080.9689288928885,180363.2254731213,180956.0075247052
6081.218937893789,180378.3977070891,180967.72850237653
6081.468946894689,180392.50602181806,180978.63554194028
6081.718955895589,180404.89007145338,180989.2903187971
6081.968964896489,180415.84358288505,180999.59023729552
6082.218973897389,180425.14666377404,181009.73283825975
6082.468982898289,180433.44594454617,181019.81565704025
6082.718991899189,180441.08820539378,181030.02798070823
6082.96900090009,180448.27722526542,181040.43620845623
6083.2190099009895,180455.0955098427,181051.2279305837
6083.469018901889,180461.75982863686,181062.23334888145
6083.71902790279,180468.41722393333,181073.15316025272
6083.96903690369,180475.24811487927,181084.06019981648
6084.21904590459,180482.68195043103,181093.97022902747
6084.46905490549,180490.98141129417,181103.25821688873
6084.71906390639,180499.66579862102,181112.28952353384
6084.96907290729,180509.51602292527,181120.88495798258
6085.21908190819,180520.16923089445,181129.26819144096
6085.4690909090905,180531.5631470673,181137.75604797274
6085.71909990999,180543.39026609293,181146.42949039265
6085.96910891089,180556.1042091394,181155.45538082498
6086.219117911791,180569.29627173045,181164.8425355286
6086.469126912691,180583.22393994735,181174.82024201326
6086.71913591359,180597.6747604592,181185.40686988187
6086.969144914491,180612.18846473983,181197.35598328937
6087.219153915391,180627.27696340476,181209.5957128435
6087.469162916291,180642.96150143704,181222.411869506
6087.7191719171915,180658.971580932,181235.91918744805
6087.969180918091,180675.29822910647,181250.00609493649
6088.219189918991,180691.8940862845,181264.00036930348
6088.469198919892,180708.7925293281,181276.27856234743
6088.719207920792,180725.9528786859,181287.89686633178
6088.969216921691,180743.56494399928,181298.13720974067
6089.219225922591,180761.2578744155,181307.27332504356
6089.469234923492,180779.15457377525,181315.2625578451
6089.719243924392,180797.34765486608,181322.6274227389
6089.969252925292,180815.7094371843,181329.3445010762
6090.219261926192,180834.12033831724,181335.4795207444
6090.469270927092,180852.5830776386,181341.30503467654
6090.719279927992,180870.8273385854,181346.7879798385
6090.969288928893,180888.15098644124,181351.80708608727
6091.219297929792,180904.19251857587,181356.52940413277
6091.469306930692,180919.38362107598,181361.16835426993
6091.719315931593,180933.60475755218,181365.84210723234
6091.969324932493,180947.06999214896,181370.76596391998
6092.219333933393,180960.03961436378,181376.22660093813
6092.469342934292,180972.15513308806,181382.011646969
6092.719351935193,180983.85101781457,181388.67808002734
6092.969360936093,180995.00032641235,181395.80483164813
6093.219369936993,181005.90791689482,181403.62001530733
6093.469378937893,181016.57460567454,181412.42931800458
6093.719387938793,181026.9920017623,181421.40855397255
6093.969396939693,181037.20484125867,181430.11230767536
6094.219405940594,181047.38366532055,181437.81564647736
6094.469414941494,181057.57839216644,181444.69013539123
6094.719423942393,181067.89540078872,181450.69839542027
6094.969432943294,181078.31666558096,181456.05476902862
6095.219441944194,181088.80598125226,181460.88663713788
6095.469450945094,181099.3661962417,181465.15574335246
6095.719459945994,181109.4979545261,181469.1344215059
6095.969468946894,181118.8770928391,181472.83176073112
6096.219477947794,181127.80387462288,181476.2289634806
6096.469486948694,181136.61971636012,181479.35518501158
6096.719495949595,181145.30410368697,181482.41819079762
6096.969504950494,181154.06088558733,181485.51870764038
6097.219513951394,181163.0465291079,181488.6449291714
6097.469522952295,181172.2767361813,181491.91913899453
6097.719531953195,181182.01305494076,181495.46221807573
6097.969540954095,181192.15641933854,181499.86349038786
6098.219549954995,181203.20455282295,181504.38728291146
6098.469558955895,181215.2237448833,181509.46494578657
6098.719567956795,181227.65103111163,181515.20955192894
6098.969576957696,181240.57320535596,181521.67572542682
6099.219585958595,181254.3245444919,181527.85891374788
6099.469594959495,181268.4714554695,181533.78629124863
6099.719603960395,181282.57490048828,181539.40431958454
6099.969612961296,181295.18521318107,181544.82310357166
6100.219621962196,181306.40854117324,181550.10215301972
6100.469630963095,181316.34348027513,181555.32853651996
6100.719639963996,181325.56786490703,181560.63141880516
6100.969648964896,181333.71919143313,181566.1196743818
6101.219657965796,181340.96926815048,181571.87374082592
6101.469666966696,181347.51550103803,181578.05671229836
6101.719675967596,181353.68117466813,181585.17839661497
6101.969684968496,181359.3319799383,181592.61185669983
6102.219693969397,181364.78491999753,181600.43178051448
6102.469702970297,181370.05741164475,181607.68395416616
6102.719711971196,181375.14092782213,181614.3820578755
6102.969720972096,181380.1747368876,181620.66760799172
6103.219729972997,181385.24952865738,181626.3378893377
6103.469738973897,181390.6192374184,181631.67519527572
6103.7197479747965,181396.42248520206,181636.76239748855
6103.969756975697,181402.7926593953,181641.76435193818
6104.219765976597,181409.79750022016,181647.09263377282
6104.469774977497,181417.38359069068,181652.74223821677
6104.719783978398,181425.88185198721,181658.6696512337
6104.969792979297,181434.70518951127,181665.23750721783
6105.219801980197,181443.24907385642,181672.47967131805
6105.469810981098,181451.16962729665,181680.39943252996
6105.719819981998,181457.9087118623,181689.20158447567
6105.9698289828975,181463.87833970066,181698.45105207124
6106.219837983797,181468.99410817176,181708.80300798168
6106.469846984698,181473.3710393845,181719.81288005464
6106.719855985598,181477.6613888564,181731.83146505165
6106.969864986498,181481.6716848461,181744.50508790236
6107.219873987398,181485.17598745946,181757.9131046909
6107.469882988298,181488.51079219294,181771.79462578765
6107.719891989198,181491.7089949155,181786.43016274457
6107.969900990099,181494.74564077004,181801.48868503814
6108.2199099909985,181497.73307001046,181817.05516530632
6108.469918991898,181500.77214184057,181833.0168382734
6108.719927992799,181503.89852127826,181849.39535078264
6108.969936993699,181507.38450613752,181866.32293696227
