Time,Distance_PER,Distance_SAI
1496.1783714311941,53112.80898699537,53140.7875648241
1496.3583952997337,53115.81718428301,53147.210741268624
1496.538419168273,53118.825381570656,53153.82690959549
1496.7184430368125,53121.83357885829,53160.84601884526
1496.898466905352,53124.841776145935,53168.309988628396
1497.0784907738914,53127.83702575975,53176.24377513858
1497.2585146424308,53130.79508642593,53184.49297018155
1497.4385385109701,53133.78838804919,53192.95881510335
1497.6185623795097,53136.79658533684,53201.6178431119
1497.798586248049,53139.80478262447,53210.71143484499
1497.9786101165885,53142.812979912116,53220.3616829147
1498.1586339851278,53145.79520208348,53230.25111794487
1498.3386578536674,53148.7031261282,53240.26986933164
1498.5186817222068,53151.46992680736,53250.545203189366
1498.6987055907462,53154.15872686882,53261.07311457201
1498.8787294592858,53156.671042954724,53271.917944657136
1499.0587533278251,53159.02746416337,53282.93857118257
1499.2387771963645,53161.38388537203,53294.30374629776
1499.4188010649038,53163.442865768746,53305.74571572986
1499.5988249334434,53165.297920762794,53317.41756109544
1499.7788488019828,53166.974431501054,53329.194977636
1499.9588726705222,53168.52866676634,53341.19220323184
1500.1388965390618,53169.75561671184,53353.364986166765
1500.3189204076011,53170.89526767779,53365.66709437345
1500.4989442761405,53171.659933736046,53378.06941666081
1500.6789681446799,53172.19979280837,53390.542762137324
1500.8589920132194,53172.45047591568,53498.71771662582
1501.0390158817588,53172.67552819009,53511.20976597102
1501.2190397502982,53172.80334635478,53523.195207987585
1501.3990636188378,53172.80334635478,53535.01791632357
1501.5790874873771,53172.80334635478,53545.9384279302
1501.7591113559165,53172.80334635478,53556.55882694388
1501.9391352244559,53172.80334635478,53566.30198097858
1502.1191590929955,53172.80334635478,53575.98151235182
1502.2991829615348,53172.80334635478,53585.315521729935
1502.4792068300742,53172.80334635478,53594.04650247521
1502.6592306986138,53172.80334635478,53602.011801735476
1502.8392545671531,53172.80334635478,53609.72914232493
1503.0192784356925,53172.80334635478,53617.016373768136
1503.1993023042319,53172.80334635478,53623.99640041375
1503.3793261727715,53172.80334635478,53630.40871679938
1503.5593500413108,53172.80334635478,53636.21970761934
1503.7393739098502,53173.21099748291,53641.91867718188
1503.9193977783896,53174.10264658978,53647.47935779752
1504.0994216469292,53175.155515640465,53652.56708435193
1504.2794455154685,53176.378859635384,53657.22603297586
1504.459469384008,53177.78268503628,53661.794036647996
1504.6394932525475,53179.606332057585,53666.15240794134
1504.8195171210868,53181.59301161112,53670.404583802556
1504.9995409896262,53183.79902295539,53674.41228154357
1505.1795648581656,53186.05877196286,53678.3228250581
1505.3595887267052,53188.61996657595,53682.18731210919
1505.5396125952445,53191.331038239965,53685.89894999305
1505.719636463784,53194.33923552761,53689.649380209376
1505.8996603323235,53197.34743281525,53693.406596841574
1506.0796842008629,53200.35563010289,53697.22819761825
1506.2597080694022,53203.33383070871,53701.09872020388
1506.4397319379416,53206.291891374894,53705.10641794489
1506.6197558064812,53209.249952041086,53709.32728760163
1506.7997796750205,53212.20801270726,53713.73575511673
1506.97980354356,53215.16607337344,53718.20633765505
1507.1598274120995,53218.12413403963,53722.86503950208
1507.3398512806389,53221.11223127194,53727.957503610945
1507.5198751491782,53224.120428559574,53733.568280448366
1507.6998990177176,53227.10971598056,53739.17905728578
1507.8799228862572,53230.080844663804,53744.88660960076
1508.0599467547966,53233.08904195145,53751.1394734678
1508.239970623336,53236.09723923909,53757.55178985341
1508.4199944918755,53239.105436526734,53764.22901373131
1508.6000183604149,53242.113633814384,53771.34713933627
1508.7800422289542,53245.12183110202,53778.6611877136
1508.9600660974936,53248.12806048252,53786.26592119319
1509.1400899660332,53251.08612114871,53794.59889300012
1509.3201138345726,53254.0441818149,53803.11525069976
1509.500137703112,53257.002242481074,53811.81887773284
1509.6801615716513,53259.96030314726,53820.89506518127
1509.860185440191,53262.91836381344,53830.26305865089
1510.0402093087303,53265.8895722653,53839.82341164902
1510.2202331772696,53268.89776955295,53849.56724659382
1510.4002570458092,53271.90596684059,53859.6384393999
1510.5802809143486,53274.91416412823,53870.05053444045
1510.760304782888,53277.92236141587,53880.500021929365
1510.9403286514273,53280.930558703505,53891.13857411753
1511.120352519967,53283.938755991156,53902.510416457655
1511.3003763885063,53286.9469532788,53913.88225879776
1511.4804002570456,53289.95515056644,53925.25410113787
1511.6604241255852,53292.963347854085,53936.70560605044
1511.8404479941246,53295.97154514173,53948.35370899975
1512.020471862664,53298.979742429365,53960.17641733572
1512.2004957312033,53301.98793971701,53971.9991256717
1512.380519599743,53304.99613700465,53983.854013000244
1512.5605434682823,53308.004334292295,53996.02739488856
1512.7405673368216,53311.01253157994,54008.38888300588
1512.9205912053612,53314.02072886758,54020.91293844654
1513.1006150739006,53317.028926155224,54033.441617454235
1513.28063894244,53320.03712344286,54046.015769116646
1513.4606628109793,53323.0453207305,54057.981442310855
1513.640686679519,53326.053518018154,54069.75405442508
1513.8207105480583,53329.0617153058,54081.22232103274
1514.0007344165977,53332.06991259343,54092.070779302376
1514.180758285137,53335.07810988108,54101.85771717943
1514.3607821536766,53338.08630716872,54111.62648042315
1514.540806022216,53341.09450445636,54120.854035151184
1514.7208298907553,53344.10270174401,54130.0717399555
1514.900853759295,53347.11089903165,54138.84651823596
1515.0808776278343,53350.11909631929,54147.39508108752
1515.2609014963737,53353.127293606936,54155.616074733574
1515.440925364913,53356.13549089458,54163.60409289863
1515.6209492334526,53359.14368818222,54171.145456624756
1515.800973101992,53362.15188546986,54178.40940878033
1515.9809969705314,53365.1600827575,54185.57819579257
1516.161020839071,53368.16828004515,54192.52013760947
1516.3410447076103,53371.17647733279,54199.355436883525
1516.5210685761497,53374.18467462043,54206.018234377945
1516.701092444689,53377.19287190807,54212.43602085713
1516.8811163132286,53380.187668809405,54218.79808582744
1517.061140181768,53383.14572947559,54224.95992110424
1517.2411640503074,53386.10379014177,54230.99245397081
1517.421187918847,53389.061850807964,54236.92713762484
1517.6012117873863,53461.83995833269,54242.83849179283
1517.7812356559257,53464.82459061963,54248.82566803582
1517.961259524465,53467.85373874811,54254.86748505303
1518.1412833930046,53470.90813216424,54261.02932032984
1518.321307261544,53474.10379946586,54267.297327791675
1518.5013311300834,53477.55168473181,54273.70964417729
1518.681354998623,53481.156870403305,54280.12196056291
1518.8613788671623,53484.91643294828,54286.534276948514
1519.0414027357017,53488.922194805484,54292.94659333412
1519.221426604241,53492.927956662694,54299.556403587296
1519.4014504727807,53497.029997956015,54306.16910485997
1519.58147434132,53501.44365014015,54312.82006186586
1519.7614982098594,53506.15042032238,54319.09049696352
1519.9415220783987,53510.94036695271,54325.12288401203
1520.1215459469383,53516.035537520496,54330.88394951474
1520.3015698154777,53521.34994745887,54336.30047430536
1520.481593684017,53527.20837417504,54341.610673812196
1520.6616175525567,53533.06680089122,54346.839379616
1520.841641421096,53539.09627874546,54351.999290457556
1521.0216652896354,53545.655713786655,54357.1592012991
1521.2016891581748,53552.35832376499,54362.34073112555
1521.3817130267144,53559.42042242522,54367.59891854309
1521.5617368952537,53566.75490990426,54372.95921427169
1521.741760763793,53574.468077642676,54378.41844291086
1521.9217846323327,53582.39302631829,54383.966746259895
1522.101808500872,53590.32242670572,54389.64003367886
1522.2818323694114,53598.05902386131,54395.55138784684
1522.4618562379508,53605.319467227506,54401.46274201483
1522.6418801064904,53612.436523214325,54407.49004832037
1522.8219039750297,53618.875433925336,54413.95246092774
1523.001927843569,53625.11994566198,54420.7205576914
1523.1819517121087,53630.1271479835,54427.8766365363
1523.361975580648,53635.134350305016,54435.43355157556
1523.5419994491874,53640.14155262653,54443.45335838627
1523.7220233177268,53645.148754948044,54451.76184959254
1523.9020471862664,53649.98061030425,54460.4076776691
1524.0820710548057,53654.537164416826,54469.32777234129
1524.262094923345,53659.06309661464,54478.64566958913
1524.4421187918845,53663.49438150472,54487.78867763134
1524.622142660424,53667.82549579309,54496.01888985078
1524.8021665289634,53672.031545743164,54503.76925626585
1524.9821903975028,53676.23759569324,54509.7307066556
1525.1622142660424,53680.418553354946,54515.692157045356
1525.3422381345817,53684.605193029485,54521.6536074351
1525.522262003121,53688.81695154768,54527.615057824856
1525.7022858716605,53693.17368800439,54533.35770385881
1525.8823097402,53697.78031414019,54538.91838447447
1526.0623336087394,53702.63244669968,54543.978632088874
1526.2423574772788,53707.6396490212,54548.558702027425
1526.4223813458184,53712.68600322197,54552.77221640412
1526.6024052143578,53717.96936738245,54556.57952925807
1526.7824290828971,53723.427217912904,54560.38684211203
1526.9624529514365,53728.9344941519,54564.09526732339
1527.142476819976,53735.24356907702,54567.59815271839
1527.3225006885154,53741.55264400213,54571.02265063155
1527.5025245570548,53748.22727819721,54574.24757153269
1527.6825484255944,53755.1611196808,54577.30344106021
1527.8625722941338,53762.52170709342,54580.2050655216
1528.0425961626731,53770.495525961545,54583.06055016207
1528.2226200312125,53778.642598983584,54585.91603480253
1528.402643899752,53787.00462686052,54589.00262922931
1528.5826677682915,53795.82457094779,54592.20878742212
1528.7626916368308,53804.91201954633,54595.51184800633
1528.9427155053704,53814.23351606739,54599.168872195005
1529.1227393739098,53823.72193703601,54602.82589638368
1529.3027632424491,53833.51854170676,54606.559592826976
1529.4827871109885,53843.68316241943,54610.379900809465
1529.662810979528,53853.97278887006,54614.4823019962
1529.8428348480675,53864.6126372312,54618.990961954834
1530.0228587166068,53875.37812222246,54623.77193869059
1530.2028825851462,53886.474366427545,54628.78156086685
1530.3829064536858,53897.70701869717,54634.18723902077
1530.5629303222252,53909.138640845325,54639.72889942175
1530.7429541907645,53920.80542225445,54645.53048397994
1530.9229780593041,53932.50056184287,54651.2621215927
1531.1030019278435,53944.26748729843,54656.46382548188
1531.2830257963828,53956.31982849523,54661.32315899285
1531.4630496649222,53968.42670974325,54665.83566455819
1531.6430735334618,53980.609611404245,54669.860456708826
1531.8230974020012,53993.0274731616,54673.77273366504
1532.0031212705405,54005.52136860957,54677.27946918843
1532.1831451390801,54018.089446436585,54680.622336419496
1532.3631690076195,54030.55609289888,54683.752196201676
1532.5431928761589,54042.92388263302,54686.60768084214
1532.7232167446982,54054.59823393112,54689.308856959564
1532.9032406132378,54066.014655224186,54691.79760547718
1533.0832644817772,54076.52599862749,54694.152127900015
1533.2632883503165,54086.9315668351,54696.451391303526
1533.4433122188561,54096.86543850601,54698.6729024075
1533.6233360873955,54106.4291949401,54700.77694372153
1533.8033599559349,54115.22568292726,54702.814555146346
1533.9833838244742,54123.73792687384,54704.74082982585
1534.1634076930138,54131.97050429731,54706.64448625283
1534.3434315615532,54139.931955988504,54708.548142679814
1534.5234554300926,54147.63941263094,54710.58491669812
1534.703479298632,54154.999233361996,54712.649703011295
1534.8835031671715,54162.30974875142,54714.80384054709
1535.0635270357109,54169.32718993342,54716.98567401282
1535.2435509042502,54176.287201160325,54719.32298009373
1535.4235747727898,54183.124190864924,54721.72759873834
1535.6035986413292,54189.62964011976,54724.44310406124
1535.7836225098686,54196.021824338764,54727.19839625818
1535.963646378408,54202.33089926387,54730.31992959358
1536.1436702469475,54208.57841031727,54733.62628022992
1536.323694115487,54214.787341195944,54737.10927356738
1536.5037179840263,54220.870509511195,54741.31226865716
1536.6837418525658,54226.929224320236,54745.520351285224
1536.8637657211052,54233.01874762041,54749.52944947237
1537.0437895896446,54239.12753445266,54753.53714721338
1537.223813458184,54245.289413052,54757.39033144812
1537.4038373267235,54251.69863202354,54761.065042719725
1537.583861195263,54258.107850995075,54764.64016878246
1537.7638850638023,54264.6604948298,54768.04671186231
1537.9439089323419,54271.21992987099,54771.33729010814
1538.1239328008812,54277.80493519559,54774.59354452271
1538.3039566694206,54284.334385853006,54777.75020044437
1538.48398053796,54290.71694659173,54780.90626241541
1538.6640044064995,54296.72558937756,54784.101005899254
1538.844028275039,54302.71750437967,54787.37340938399
1539.0240521435783,54308.47578704941,54790.78002624145
1539.2040760121179,54314.10601913748,54794.38695420836
1539.3840998806572,54319.61394169115,54798.055408510394
1539.5641237491966,54325.02611489296,54802.21339491669
1539.744147617736,54330.34925641167,54806.371381322984
1539.9241714862756,54335.65689087248,54810.73001237074
1540.104195354815,54341.04918887708,54815.41163136157
1540.2842192233543,54346.456967384314,54820.20381273937
1540.4642430918936,54351.92718470868,54824.76256891976
1540.6442669604332,54357.69068235029,54829.23168265015
1540.8242908289726,54363.54910906646,54833.38966905644
1541.004314697512,54369.50912923667,54837.34677170827
1541.1843385660516,54375.825792409654,54841.19852106052
1541.364362434591,54382.53544352048,54845.00522877459
1541.5443863031303,54389.245094631304,54848.51196429798
